sequence,label
512 66 285 465 224 66 224 66 224 465 465 465 465 465 465 465 94 115 268 268,0
337 115 57 268 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465,1
115 268 268 268 268 268 66 512 224 66 285 408 465 224 66 224 66 224 18 66,0
66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224 66,1
66 224 66 224 66 224 465 417 115 57 408 66 512 224 66 285 224 465 465 465,0
224 66 285 465 224 66 224 465 465 465 465 465 465 465 189 115 268 57 408 268,0
512 66 285 224 465 66 224 66 224 66 224 66 224 465 465 165 115 57 268 408,0
465 465 465 465 337 115 57 268 408 268 268 408 512 66 224 285 66 465 224 66,0
465 465 465 465 337 115 268 268 408 268 57 408 66 512 224 285 66 465 224 465,0
408 268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 268,1
512 512 285 285 465 224 66 465 224 66 224 66 224 66 224 66 224 66 224 465,0
512 115 285 57 465 408 268 268 268 66 224 66 224 66 224 465 417 115 57 408,0
465 113 115 57 268 268 408 408 512 66 285 224 465 66 224 66 224 465 465 465,1
408 512 285 465 465 465 465 465 337 115 57 408 268 268 268 408 66 512 224 285,0
66 512 512 224 408 285 66 285 465 224 66 465 224 512 285 465 465 417 115 57,0
465 465 465 113 115 57 268 268 408 408 512 66 285 224 465 66 224 465 465 465,0
408 408 66 512 224 66 285 465 224 465 465 465 465 337 115 57 268 408 268 268,0
512 66 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268,0
66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 285 66 465 224 66,0
268 268 408 66 512 224 285 66 465 224 66 224 66 224 66 224 465 465 465 113,1
268 268 408 66 512 224 66 285 224 465 66 224 66 224 465 465 465 113 115 57,0
268 408 512 66 285 465 224 66 224 465 465 465 113 115 268 57 408 268 408 512,0
465 28 115 268 268 268 268 66 512 224 285 465 171 408 512 66 512 512 224 66,0
268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 165 115 57 408 268,0
465 115 299 268 268 408 268 268 408 512 285 465 465 417 115 57 408 66 512 224,0
57 268 408 268 268 408 512 66 285 224 465 66 224 66 224 66 224 465 465 465,0
268 512 66 285 224 66 465 224 408 66 224 66 224 512 66 285 224 465 465 417,0
268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268,0
285 465 465 465 465 465 465 465 465 38 115 57 57 268 268 408 268 268 268 408,0
66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465,1
512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408,0
66 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224,0
337 115 57 268 268 408 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
408 512 66 285 224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408,0
224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512,0
115 268 268 268 408 268 268 408 66 224 512 285 465 465 417 115 57 408 512 285,0
408 66 512 224 66 285 465 224 66 224 62 465 465 299 465 465 465 113 115 57,0
465 465 165 115 57 268 408 408 512 285 66 224 465 66 224 66 224 66 224 66,0
268 408 268 268 408 512 285 465 465 465 412 115 57 268 408 57 408 512 66 224,1
408 268 408 512 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408,0
224 66 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 296 115,0
337 115 57 408 268 268 268 408 408 66 512 224 285 66 465 224 66 224 66 224,0
512 512 512 66 285 224 66 285 465 285 224 465 465 417 115 57 408 512 66 285,0
465 465 465 406 115 57 268 408 268 57 408 66 512 224 285 66 465 224 66 224,0
285 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 512 66 285,1
66 224 465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66,0
512 66 224 285 66 465 224 66 224 465 291 465 465 113 115 57 268 408 268 408,0
224 465 465 465 113 115 57 268 268 408 408 512 66 285 465 224 66 224 465 465,1
268 268 268 408 408 66 512 224 66 285 465 224 66 224 66 224 465 417 115 57,0
268 408 408 66 512 224 66 285 465 224 66 224 66 224 465 465 465 465 337 115,0
512 285 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285,0
224 66 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268 408 268 268,1
268 408 268 268 408 512 66 285 224 465 465 465 165 115 57 408 268 408 512 66,0
512 66 285 224 66 465 224 66 224 66 224 66 224 465 465 291 465 113 115 57,0
66 285 224 465 66 224 66 224 465 465 465 404 115 268 268 408 408 512 285 465,0
465 224 66 224 66 224 465 417 115 57 408 512 66 285 224 66 465 224 66 224,0
465 465 465 23 115 268 268 408 268 408 512 285 465 465 465 465 113 115 268 268,0
465 62 465 62 465 465 299 465 465 299 299 465 465 299 299 66 512 512 285 285,1
224 465 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465,0
285 465 465 465 165 115 57 268 408 408 465 465 465 465 337 115 268 268 268 57,0
285 465 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224 465 417 115,0
465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224,1
224 66 465 224 465 465 165 115 57 268 408 408 66 512 285 465 224 66 224 66,0
465 465 113 115 57 268 408 268 408 512 66 285 465 224 66 224 465 465 465 113,0
224 66 224 66 224 465 465 255 115 268 465 465 465 465 447 115 57 57 268 268,1
224 66 465 224 66 224 66 224 465 417 115 57 408 66 512 224 66 285 224 66,0
66 224 66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224 465,1
115 57 408 66 512 224 285 66 224 66 465 224 66 224 66 224 66 224 66 224,0
408 417 115 57 408 66 224 66 512 224 66 224 66 465 224 465 285 66 465 255,0
268 268 268 268 408 512 285 465 465 465 165 115 57 268 408 408 512 66 285 465,0
408 512 66 285 224 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268,0
337 115 57 408 268 268 268 465 465 465 113 115 57 268 268 408 66 512 512 224,0
285 465 465 465 165 115 57 408 268 408 66 512 285 224 66 224 465 465 465 465,0
268 408 66 512 224 285 465 465 465 465 465 465 465 296 115 57 268 268 408 268,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465,0
268 66 512 224 285 66 408 465 224 66 224 66 465 224 66 417 115 224 57 408,0
465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 285 465,1
224 66 224 66 224 66 224 465 417 115 57 408 512 66 285 224 66 465 224 66,0
66 512 285 465 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408 66,0
465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465 224 66,0
408 224 465 66 224 66 224 66 224 66 224 512 66 512 285 224 66 285 465 224,0
465 113 115 57 408 268 268 408 512 66 285 224 66 465 224 66 62 465 224 66,0
465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
165 115 57 268 512 66 408 285 224 465 66 512 285 465 224 66 224 465 465 255,1
268 408 268 408 512 66 285 224 465 66 224 66 224 465 465 465 465 337 115 57,0
465 417 115 57 408 66 512 224 66 224 285 66 465 224 66 224 66 224 66 224,0
512 224 66 285 465 224 66 224 465 465 465 465 465 465 296 115 57 268 408 268,1
66 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512,1
408 512 66 285 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408,0
165 115 268 57 408 512 285 66 224 465 66 224 66 224 66 224 66 224 465 465,0
66 408 224 66 512 512 224 285 66 285 465 224 465 66 224 66 224 465 417 115,0
57 268 408 268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 337 115,1
337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
268 57 465 465 465 465 23 115 268 268 268 66 512 224 285 66 408 465 224 66,1
285 66 465 224 465 465 465 113 115 57 408 268 268 408 512 66 285 224 66 465,0
512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 268 408 408 512,1
165 115 57 268 408 408 66 512 224 66 285 465 224 465 465 465 113 115 57 268,0
66 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 66 285 465,1
268 408 268 268 408 512 285 465 465 417 115 57 408 512 66 285 224 66 465 224,0
285 465 465 465 465 465 465 465 261 115 57 268 408 268 268 268 57 408 512 66,0
285 224 66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224,0
465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224,0
268 408 408 512 66 224 285 66 465 224 66 224 66 224 465 465 465 465 337 115,0
408 66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 268 408 268,1
224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408 408 512,0
66 285 224 465 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66,0
224 66 224 66 224 66 224 66 224 465 465 465 404 115 268 268 408 408 512 285,1
285 465 465 465 465 465 23 115 268 268 408 268 465 417 115 57 408 66 512 512,0
115 268 268 268 268 408 268 408 66 512 224 285 465 465 417 115 57 408 66 512,1
115 57 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465,0
408 268 408 512 66 224 285 66 465 224 66 224 66 224 465 465 465 465 337 115,0
408 66 512 224 285 66 465 224 465 465 465 465 337 115 57 268 268 408 268 408,1
224 66 224 66 224 465 417 115 57 408 66 512 224 285 66 224 66 465 224 465,0
18 512 66 512 285 224 66 285 408 465 224 465 66 224 66 224 66 224 62 465,0
465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224,0
465 224 465 465 465 406 115 57 57 268 408 268 408 512 66 285 465 224 465 465,0
408 512 66 285 465 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268,1
115 57 408 66 512 224 285 66 465 224 66 224 66 224 18 465 465 465 465 23,0
224 465 66 224 66 224 66 224 66 224 66 224 465 291 465 255 115 268 408 512,0
23 115 268 268 408 268 408 512 285 465 465 465 465 404 115 268 268 408 512 66,0
408 285 465 465 465 465 465 23 115 268 268 268 512 66 408 285 224 66 465 224,0
224 66 285 465 224 66 224 18 18 18 18 18 465 465 465 465 337 115 57 268,1
465 465 465 465 296 115 57 268 408 268 268 268 408 512 66 285 465 224 66 224,0
66 512 224 285 465 465 465 255 115 268 408 66 512 224 285 465 465 465 465 465,1
512 66 285 224 66 465 224 18 66 224 66 224 62 465 465 299 465 465 465 465,1
285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512,0
25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25,0
465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465 224 66 224,0
66 224 66 224 66 224 66 224 66 224 465 465 465 465 465 465 465 94 115 268,0
465 465 417 115 57 408 465 465 465 404 115 268 268 512 66 408 285 224 66 224,0
465 465 291 465 465 465 337 115 268 268 268 57 408 512 66 285 224 66 465 224,1
57 18 66 512 408 224 285 66 465 224 66 224 465 465 465 465 23 115 62 465,0
224 465 291 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465,0
512 66 285 224 66 465 224 465 465 465 113 115 57 268 408 268 408 66 512 224,0
66 285 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285,0
285 465 18 465 417 115 57 62 408 465 66 512 224 285 66 465 224 465 299 465,0
224 66 224 465 417 115 57 408 512 66 224 285 66 465 224 66 224 62 465 465,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465,0
224 66 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268 268 408 268,0
465 465 165 115 57 268 408 408 66 512 224 285 66 465 224 66 224 465 465 465,0
66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66,0
465 465 465 465 465 465 291 465 189 115 57 268 408 268 268 268 268 408 512 66,0
268 268 268 408 66 224 512 66 224 66 285 224 465 66 224 66 224 465 465 465,0
113 115 57 408 268 268 408 512 66 285 224 66 465 224 66 224 465 465 465 113,0
66 285 224 465 465 465 465 465 447 115 57 408 268 57 268 408 268 408 66 512,0
465 113 115 57 408 268 268 408 512 66 285 224 66 465 224 66 224 465 465 465,0
66 285 465 224 465 465 465 465 447 115 57 57 408 268 268 268 408 512 66 285,1
465 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465,0
465 465 337 115 57 268 268 268 512 66 285 408 224 66 465 224 66 512 285 465,0
268 408 408 512 285 465 465 465 465 113 115 57 268 408 268 408 512 66 285 224,0
268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408,1
337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
285 224 66 224 465 465 465 299 299 465 465 299 299 465 299 465 465 465 404 115,0
66 512 224 66 285 408 465 224 66 224 66 224 66 512 224 512 285 66 285 465,0
113 115 57 268 268 18 66 512 408 224 285 66 465 224 465 465 165 115 57 268,0
465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 66 512 285 224,0
465 113 115 57 408 268 268 408 408 66 512 224 66 285 465 224 465 465 291 465,0
465 512 66 285 224 66 465 224 66 224 66 224 465 465 465 465 337 115 268 268,0
66 224 465 465 465 113 115 57 268 268 408 408 66 512 285 224 66 465 224 66,0
57 268 408 268 268 408 512 66 224 66 285 465 224 66 224 66 224 465 465 465,0
465 404 115 268 268 408 408 512 285 465 465 465 465 465 337 115 268 268 408 268,0
224 465 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66 285 224,0
224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224,0
224 66 465 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408,0
115 57 268 408 408 512 66 285 465 224 66 224 66 224 465 465 465 465 465 465,0
285 66 224 465 66 224 66 224 66 224 66 224 66 224 465 465 255 115 268 408,0
512 66 224 285 66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66,0
285 465 113 224 115 57 268 408 268 465 465 165 115 57 268 408 465 465 465 512,0
66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268 268 408 268,0
224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 66,0
224 66 224 66 224 66 224 66 224 66 224 465 465 465 465 465 465 296 115 57,0
512 285 465 465 465 465 404 115 268 268 408 408 512 285 66 465 224 66 224 66,0
512 66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268 408,0
337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
408 66 512 224 285 66 465 224 66 224 66 224 465 417 115 57 408 512 66 285,0
57 465 417 115 57 66 512 408 224 285 465 465 465 465 465 23 115 268 268 268,0
66 224 66 224 465 465 465 113 115 57 268 268 408 408 66 512 224 285 66 465,0
465 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408 512 66 285 465,0
465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465 224 66 224,0
66 224 465 465 465 465 465 465 296 115 57 268 268 268 268 408 512 66 285 465,0
408 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 268,0
268 408 512 66 285 224 66 465 224 465 465 465 465 337 115 57 268 408 268 268,0
465 465 113 115 57 268 408 268 408 512 66 285 224 465 66 224 66 224 465 465,0
285 224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285,1
66 512 285 224 465 66 224 465 465 465 465 465 465 296 115 57 268 408 268 268,0
512 66 285 224 285 66 465 465 224 66 224 66 224 66 224 66 224 465 465 255,0
224 465 18 18 66 512 224 285 66 224 66 465 224 66 224 465 66 465 465 465,1
465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465,0
66 285 224 66 465 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224,0
66 224 66 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 296,0
408 512 66 285 224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408,0
408 512 66 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465 465,0
57 408 268 268 268 408 268 408 66 512 224 66 285 465 224 66 224 66 224 465,0
57 465 408 465 465 512 66 465 285 224 25 66 465 465 465 25 224 66 465 465,1
224 66 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408 66 512 224,0
465 465 465 337 115 57 408 268 268 408 268 408 66 512 224 285 66 465 224 66,0
57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115,0
465 23 115 268 268 268 465 465 165 115 57 268 408 512 512 512 66 285 224 66,0
66 465 224 66 224 66 224 66 224 66 224 465 465 255 115 268 408 512 285 465,0
224 66 224 465 465 465 465 465 465 28 115 268 268 268 268 408 512 285 465 465,0
512 285 465 465 465 465 465 465 465 261 115 57 268 408 268 268 268 57 408 512,1
66 465 224 465 465 465 465 465 465 296 115 57 408 268 268 408 268 268 408 66,1
62 465 465 465 299 465 299 465 299 465 299 465 299 465 465 465 465 465 465 465,0
268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57,0
268 268 408 66 224 408 465 512 465 285 465 465 465 337 115 57 268 408 268 268,0
115 268 408 66 224 512 285 465 465 465 465 406 115 57 408 268 57 268 408 66,0
224 66 224 66 224 465 417 115 57 408 66 512 224 285 66 465 224 66 224 66,0
66 224 66 224 465 465 165 115 57 268 408 408 512 66 224 285 66 465 224 465,0
285 224 465 66 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224 66,0
66 224 465 465 465 113 115 57 268 268 512 408 285 465 465 465 412 115 57 57,1
465 417 115 57 408 66 512 224 285 66 465 224 66 224 66 224 465 417 115 57,0
285 465 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512,0
408 268 268 408 66 512 224 66 285 224 66 465 224 66 224 465 465 165 115 57,0
113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465,0
512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 268 268 408,0
465 224 465 465 165 115 57 408 268 408 66 512 224 285 66 465 224 66 224 66,1
408 408 512 66 285 224 465 465 417 115 57 408 66 512 224 285 66 465 224 66,0
465 113 115 57 408 268 268 408 66 512 224 285 66 465 224 66 224 465 465 465,0
66 224 66 224 66 512 285 465 224 66 465 465 224 165 115 57 268 408 465 465,0
57 268 512 512 408 512 66 285 224 66 285 224 465 285 66 465 224 465 417 115,0
165 115 57 408 268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 465,1
465 465 255 115 268 408 512 285 465 465 465 465 465 465 465 296 115 268 268 408,0
57 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57,0
285 224 66 465 224 66 224 66 224 66 224 408 66 512 224 285 66 465 224 465,0
66 224 465 465 465 113 115 57 268 268 408 408 512 66 224 285 66 465 224 66,0
268 57 268 465 465 165 115 57 268 408 512 66 285 512 285 465 224 66 224 66,1
66 224 66 512 285 224 465 465 465 165 115 57 268 408 408 66 512 285 465 224,0
224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66,0
512 66 285 224 66 465 224 66 224 66 224 66 224 465 465 465 465 337 115 268,1
224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 408 268 408 512,0
465 465 465 113 115 57 268 268 408 408 66 512 224 285 66 465 224 66 224 465,0
408 512 66 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465 465,0
465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224,0
66 224 465 465 465 465 465 465 261 115 268 57 408 268 268 57 268 408 408 66,0
66 285 224 66 465 224 66 224 66 224 66 224 465 465 465 465 23 115 268 268,0
268 408 465 465 291 465 465 337 115 268 456 530 213 268 57 268 72 512 66 285,0
224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465,0
408 268 408 512 66 285 224 66 465 224 66 224 465 465 165 115 57 408 268 408,0
465 465 113 115 57 268 408 268 408 66 512 285 224 465 66 224 66 224 465 465,0
268 268 408 512 66 285 224 66 465 224 66 224 66 224 18 18 465 465 165 115,1
465 465 465 337 115 57 268 408 268 268 408 512 66 285 465 224 66 224 465 465,0
66 512 224 285 66 465 224 465 465 465 465 465 465 296 115 57 268 268 408 268,0
465 465 465 465 291 465 465 465 28 115 268 268 268 268 408 408 66 512 224 285,1
285 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 408 66 512,0
115 57 268 408 268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 337,0
465 291 465 465 465 465 28 115 268 268 268 408 268 408 512 285 465 465 465 165,0
